connectionDate,connectionHour,temperature,precipitation
2018-02-04,2,13.0,0.0
2018-02-04,3,12.0,0.0
2018-02-04,4,13.0,0.0
2018-02-04,5,12.0,0.0
2018-02-04,6,11.0,0.0
2018-02-04,7,13.0,0.0
2018-02-04,8,18.0,0.0
2018-02-04,9,21.0,0.0
2018-02-04,10,23.0,0.0
2018-02-04,11,27.0,0.0
2018-02-04,12,28.0,0.0
2018-02-04,13,28.0,0.0
2018-02-04,14,27.0,0.0
2018-02-04,15,26.0,0.0
2018-02-04,16,24.0,0.0
2018-02-04,17,23.0,0.0
2018-02-04,18,21.0,0.0
2018-02-04,19,19.0,0.0
2018-02-04,20,19.0,0.0
2018-02-04,21,18.0,0.0
2018-02-04,22,16.0,0.0
2018-02-04,23,15.0,0.0
2018-02-05,0,14.0,0.0
2018-02-05,1,14.0,0.0
2018-02-05,2,14.0,0.0
2018-02-05,3,12.0,0.0
2018-02-05,4,12.0,0.0
2018-02-05,5,11.0,0.0
2018-02-05,6,11.0,0.0
2018-02-05,7,14.0,0.0
2018-02-05,8,17.0,0.0
2018-02-05,9,21.0,0.0
2018-02-05,10,23.0,0.0
2018-02-05,11,23.0,0.0
2018-02-05,12,24.0,0.0
2018-02-05,13,26.0,0.0
2018-02-05,14,26.0,0.0
2018-02-05,15,24.0,0.0
2018-02-05,16,22.0,0.0
2018-02-05,17,19.0,0.0
2018-02-05,18,18.0,0.0
2018-02-05,19,17.0,0.0
2018-02-05,20,17.0,0.0
2018-02-05,21,15.0,0.0
2018-02-05,22,15.0,0.0
2018-02-05,23,14.0,0.0
2018-02-06,0,13.0,0.0
2018-02-06,1,12.0,0.0
2018-02-06,2,12.0,0.0
2018-02-06,3,11.0,0.0
2018-02-06,4,11.0,0.0
2018-02-06,5,11.0,0.0
2018-02-06,6,11.0,0.0
2018-02-06,7,11.0,0.0
2018-02-06,8,12.0,0.0
2018-02-06,9,14.0,0.0
2018-02-06,10,18.0,0.0
2018-02-06,11,21.0,0.0
2018-02-06,12,23.0,0.0
2018-02-06,13,24.0,0.0
2018-02-06,14,25.0,0.0
2018-02-06,15,25.0,0.0
2018-02-06,16,22.0,0.0
2018-02-06,17,19.0,0.0
2018-02-06,18,18.0,0.0
2018-02-06,19,17.0,0.0
2018-02-06,20,16.0,0.0
2018-02-06,21,16.0,0.0
2018-02-06,22,14.0,0.0
2018-02-06,23,14.0,0.0
2018-02-07,0,13.0,0.0
2018-02-07,1,12.0,0.0
2018-02-07,2,12.0,0.0
2018-02-07,3,12.0,0.0
2018-02-07,4,11.0,0.0
2018-02-07,5,10.0,0.0
2018-02-07,6,10.0,0.0
2018-02-07,7,13.0,0.0
2018-02-07,8,17.0,0.0
2018-02-07,9,20.0,0.0
2018-02-07,10,23.0,0.0
2018-02-07,11,24.0,0.0
2018-02-07,12,26.0,0.0
2018-02-07,13,28.0,0.0
2018-02-07,14,28.0,0.0
2018-02-07,15,27.0,0.0
2018-02-07,16,25.0,0.0
2018-02-07,17,23.0,0.0
2018-02-07,18,22.0,0.0
2018-02-07,19,19.0,0.0
2018-02-07,20,17.0,0.0
2018-02-07,21,17.0,0.0
2018-02-07,22,16.0,0.0
2018-02-07,23,14.0,0.0
2018-02-08,0,13.0,0.0
2018-02-08,1,13.0,0.0
2018-02-08,2,13.0,0.0
2018-02-08,3,12.0,0.0
2018-02-08,4,12.0,0.0
2018-02-08,5,11.0,0.0
2018-02-08,6,11.0,0.0
2018-02-08,7,14.0,0.0
2018-02-08,8,19.0,0.0
2018-02-08,9,22.0,0.0
2018-02-08,10,25.0,0.0
2018-02-08,11,27.0,0.0
2018-02-08,12,28.0,0.0
2018-02-08,13,28.0,0.0
2018-02-08,14,28.0,0.0
2018-02-08,15,27.0,0.0
2018-02-08,16,26.0,0.0
2018-02-08,17,24.0,0.0
2018-02-08,18,22.0,0.0
2018-02-08,19,21.0,0.0
2018-02-08,20,19.0,0.0
2018-02-08,21,17.0,0.0
2018-02-08,22,16.0,0.0
2018-02-08,23,14.0,0.0
2018-02-09,0,14.0,0.0
2018-02-09,1,13.0,0.0
2018-02-09,2,13.0,0.0
2018-02-09,3,12.0,0.0
2018-02-09,4,13.0,0.0
2018-02-09,5,12.0,0.0
2018-02-09,6,13.0,0.0
2018-02-09,7,14.0,0.0
2018-02-09,8,17.0,0.0
2018-02-09,9,19.0,0.0
2018-02-09,10,22.0,0.0
2018-02-09,11,23.0,0.0
2018-02-09,12,24.0,0.0
2018-02-09,13,24.0,0.0
2018-02-09,14,23.0,0.0
2018-02-09,15,23.0,0.0
2018-02-09,16,22.0,0.0
2018-02-09,17,19.0,0.0
2018-02-09,18,19.0,0.0
2018-02-09,19,17.0,0.0
2018-02-09,20,16.0,0.0
2018-02-09,21,14.0,0.0
2018-02-09,22,14.0,0.0
2018-02-09,23,13.0,0.0
2018-02-10,0,13.0,0.0
2018-02-10,1,12.0,0.0
2018-02-10,2,12.0,0.0
2018-02-10,3,12.0,0.0
2018-02-10,4,12.0,0.0
2018-02-10,5,12.0,0.0
2018-02-10,6,12.0,0.0
2018-02-10,7,12.0,0.0
2018-02-10,8,12.0,0.0
2018-02-10,9,13.0,0.0
2018-02-10,10,14.0,0.0
2018-02-10,11,15.0,0.0
2018-02-10,12,16.0,0.0
2018-02-10,13,17.0,0.0
2018-02-10,14,17.0,0.0
2018-02-10,15,18.0,0.0
2018-02-10,16,17.0,0.0
2018-02-10,17,16.0,0.0
2018-02-10,18,15.0,0.0
2018-02-10,19,14.0,0.0
2018-02-10,20,14.0,0.0
2018-02-10,21,14.0,0.0
2018-02-10,22,14.0,0.0
2018-02-10,23,13.0,0.0
2018-02-11,0,12.0,0.0
2018-02-11,1,12.0,0.0
2018-02-11,2,11.0,0.0
2018-02-11,3,11.0,0.0
2018-02-11,4,10.0,0.0
2018-02-11,5,9.0,0.0
2018-02-11,6,9.0,0.0
2018-02-11,7,11.0,0.0
2018-02-11,8,13.0,0.0
2018-02-11,9,16.0,0.0
2018-02-11,10,19.0,0.0
2018-02-11,11,21.0,0.0
2018-02-11,12,23.0,0.0
2018-02-11,13,22.0,0.0
2018-02-11,14,21.0,0.0
2018-02-11,15,19.0,0.0
2018-02-11,16,18.0,0.0
2018-02-11,17,17.0,0.0
2018-02-11,18,15.0,0.0
2018-02-11,19,14.0,0.0
2018-02-11,20,14.0,0.0
2018-02-11,21,13.0,0.0
2018-02-11,22,13.0,0.0
2018-02-11,23,13.0,0.0
2018-02-12,0,13.0,0.0
2018-02-12,1,13.0,0.0
2018-02-12,2,12.0,0.0
2018-02-12,3,12.0,0.0
2018-02-12,4,12.0,0.0
2018-02-12,5,11.5,0.0
2018-02-12,6,11.0,0.0
2018-02-12,7,12.0,0.0
2018-02-12,8,13.0,0.0
2018-02-12,9,14.0,0.0
2018-02-12,10,15.0,0.0
2018-02-12,11,16.0,0.0
2018-02-12,12,16.0,0.0
2018-02-12,13,16.0,0.0
2018-02-12,14,14.0,0.0
2018-02-12,15,14.0,0.0
2018-02-12,16,13.0,0.0
2018-02-12,17,13.0,0.0
2018-02-12,18,12.0,0.0
2018-02-12,19,11.0,0.0
2018-02-12,20,10.0,0.25
2018-02-12,21,10.0,0.0
2018-02-12,22,10.0,0.25
2018-02-12,23,10.0,0.0
2018-02-13,0,10.0,0.0
2018-02-13,1,10.0,0.0
2018-02-13,2,10.0,0.0
2018-02-13,3,10.0,0.0
2018-02-13,4,9.0,0.0
2018-02-13,5,8.0,0.0
2018-02-13,6,8.0,0.0
2018-02-13,7,10.0,0.0
2018-02-13,8,12.0,0.0
2018-02-13,9,13.0,0.0
2018-02-13,10,15.0,0.0
2018-02-13,11,16.0,0.0
2018-02-13,12,17.0,0.0
2018-02-13,13,18.0,0.0
2018-02-13,14,17.0,0.0
2018-02-13,15,17.0,0.0
2018-02-13,16,16.0,0.0
2018-02-13,17,15.0,0.0
2018-02-13,18,14.0,0.0
2018-02-13,19,14.0,0.0
2018-02-13,20,14.0,0.0
2018-02-13,21,12.0,0.0
2018-02-13,22,12.0,0.0
2018-02-13,23,12.0,0.0
2018-02-14,0,12.0,0.0
2018-02-14,1,12.0,0.0
2018-02-14,2,12.0,0.0
2018-02-14,3,12.0,0.0
2018-02-14,4,12.0,0.0
2018-02-14,5,12.0,0.0
2018-02-14,6,12.0,0.0
2018-02-14,7,12.0,0.0
2018-02-14,8,13.0,0.0
2018-02-14,9,16.0,0.0
2018-02-14,10,18.0,0.0
2018-02-14,11,18.0,0.0
2018-02-14,12,18.0,0.0
2018-02-14,13,18.0,0.0
2018-02-14,14,19.0,0.0
2018-02-14,15,19.0,0.0
2018-02-14,16,18.0,0.0
2018-02-14,17,17.0,0.0
2018-02-14,18,16.0,0.0
2018-02-14,19,16.0,0.0
2018-02-14,20,14.0,0.0
2018-02-14,21,14.0,0.0
2018-02-14,22,13.0,0.0
2018-02-14,23,13.0,0.0
2018-02-15,0,13.0,0.0
2018-02-15,1,12.0,0.0
2018-02-15,2,12.0,0.0
2018-02-15,3,12.0,0.0
2018-02-15,4,11.0,0.0
2018-02-15,5,10.0,0.0
2018-02-15,6,12.0,0.0
2018-02-15,7,13.0,0.0
2018-02-15,8,14.0,0.0
2018-02-15,9,17.0,0.0
2018-02-15,10,18.0,0.0
2018-02-15,11,19.0,0.0
2018-02-15,12,20.0,0.0
2018-02-15,13,21.0,0.0
2018-02-15,14,21.0,0.0
2018-02-15,15,21.0,0.0
2018-02-15,16,20.0,0.0
2018-02-15,17,19.0,0.0
2018-02-15,18,19.0,0.0
2018-02-15,19,19.0,0.0
2018-02-15,20,19.0,0.0
2018-02-15,21,17.0,0.0
2018-02-15,22,15.0,0.0
2018-02-15,23,14.0,0.0
2018-02-16,0,13.0,0.0
2018-02-16,1,13.0,0.0
2018-02-16,2,12.0,0.0
2018-02-16,3,10.0,0.0
2018-02-16,4,11.0,0.0
2018-02-16,5,9.0,0.0
2018-02-16,6,10.0,0.0
2018-02-16,7,13.0,0.0
2018-02-16,8,16.0,0.0
2018-02-16,9,18.0,0.0
2018-02-16,10,19.0,0.0
2018-02-16,11,21.0,0.0
2018-02-16,12,22.0,0.0
2018-02-16,13,22.0,0.0
2018-02-16,14,22.0,0.0
2018-02-16,15,22.0,0.0
2018-02-16,16,21.0,0.0
2018-02-16,17,18.0,0.0
2018-02-16,18,18.0,0.0
2018-02-16,19,16.0,0.0
2018-02-16,20,15.0,0.0
2018-02-16,21,14.0,0.0
2018-02-16,22,13.0,0.0
2018-02-16,23,11.0,0.0
2018-02-17,0,12.0,0.0
2018-02-17,1,11.0,0.0
2018-02-17,2,9.0,0.0
2018-02-17,3,9.0,0.0
2018-02-17,4,8.0,0.0
2018-02-17,5,8.0,0.0
2018-02-17,6,8.0,0.0
2018-02-17,7,11.0,0.0
2018-02-17,8,15.0,0.0
2018-02-17,9,19.0,0.0
2018-02-17,10,21.0,0.0
2018-02-17,11,22.0,0.0
2018-02-17,12,23.0,0.0
2018-02-17,13,23.0,0.0
2018-02-17,14,23.0,0.0
2018-02-17,15,22.0,0.0
2018-02-17,16,21.0,0.0
2018-02-17,17,19.0,0.0
2018-02-17,18,18.0,0.0
2018-02-17,19,17.0,0.0
2018-02-17,20,15.0,0.0
2018-02-17,21,14.0,0.0
2018-02-17,22,13.0,0.0
2018-02-17,23,12.0,0.0
2018-02-18,0,11.0,0.0
2018-02-18,1,11.0,0.0
2018-02-18,2,9.0,0.0
2018-02-18,3,9.0,0.0
2018-02-18,4,9.0,0.0
2018-02-18,5,8.0,0.0
2018-02-18,6,8.0,0.0
2018-02-18,7,10.0,0.0
2018-02-18,8,13.0,0.0
2018-02-18,9,16.0,0.0
2018-02-18,10,17.0,0.0
2018-02-18,11,18.0,0.0
2018-02-18,12,19.0,0.0
2018-02-18,13,18.0,0.0
2018-02-18,14,18.0,0.0
2018-02-18,15,17.0,0.0
2018-02-18,16,15.0,0.0
2018-02-18,17,13.0,0.0
2018-02-18,18,13.0,0.0
2018-02-18,19,12.5,0.0
2018-02-18,20,12.0,0.0
2018-02-18,21,12.0,0.0
2018-02-18,22,12.0,0.0
2018-02-18,23,11.0,0.0
2018-02-19,0,11.0,0.0
2018-02-19,1,10.0,0.0
2018-02-19,2,11.0,0.0
2018-02-19,3,10.0,0.0
2018-02-19,4,9.0,0.0
2018-02-19,5,8.0,0.0
2018-02-19,6,8.0,0.0
2018-02-19,7,9.0,0.0
2018-02-19,8,9.0,0.0
2018-02-19,9,11.0,0.0
2018-02-19,10,11.0,0.0
2018-02-19,11,12.0,0.0
2018-02-19,12,14.0,0.0
2018-02-19,13,13.0,0.0
2018-02-19,14,12.5,0.0
2018-02-19,15,12.0,0.0
2018-02-19,16,11.0,0.0
2018-02-19,17,10.0,0.0
2018-02-19,18,9.0,0.0
2018-02-19,19,9.0,0.0
2018-02-19,20,8.0,0.0
2018-02-19,21,8.0,0.0
2018-02-19,22,8.0,0.0
2018-02-19,23,7.0,0.0
2018-02-20,0,7.0,0.0
2018-02-20,1,7.0,0.0
2018-02-20,2,6.0,0.0
2018-02-20,3,6.0,0.0
2018-02-20,4,5.0,0.0
2018-02-20,5,3.0,0.0
2018-02-20,6,3.0,0.0
2018-02-20,7,6.0,0.0
2018-02-20,8,8.0,0.0
2018-02-20,9,10.0,0.0
2018-02-20,10,12.0,0.0
2018-02-20,11,12.0,0.0
2018-02-20,12,13.0,0.0
2018-02-20,13,14.0,0.0
2018-02-20,14,14.0,0.0
2018-02-20,15,14.0,0.0
2018-02-20,16,13.0,0.0
2018-02-20,17,12.0,0.0
2018-02-20,18,11.0,0.0
2018-02-20,19,10.0,0.0
2018-02-20,20,9.0,0.0
2018-02-20,21,8.0,0.0
2018-02-20,22,8.0,0.0
2018-02-20,23,7.0,0.0
2018-02-21,0,7.0,0.0
2018-02-21,1,7.0,0.0
2018-02-21,2,7.0,0.0
2018-02-21,3,7.0,0.0
2018-02-21,4,7.0,0.0
2018-02-21,5,7.0,0.0
2018-02-21,6,6.0,0.0
2018-02-21,7,7.0,0.0
2018-02-21,8,11.0,0.0
2018-02-21,9,12.0,0.0
2018-02-21,10,12.0,0.0
2018-02-21,11,13.0,0.0
2018-02-21,12,14.0,0.0
2018-02-21,13,14.0,0.0
2018-02-21,14,14.0,0.0
2018-02-21,15,14.0,0.0
2018-02-21,16,14.0,0.0
2018-02-21,17,13.0,0.0
2018-02-21,18,12.0,0.0
2018-02-21,19,11.0,0.0
2018-02-21,20,10.0,0.0
2018-02-21,21,9.0,0.0
2018-02-21,22,8.0,0.0
2018-02-21,23,8.0,0.0
2018-02-22,0,6.0,0.0
2018-02-22,1,7.0,0.0
2018-02-22,2,5.0,0.0
2018-02-22,3,4.0,0.0
2018-02-22,4,4.0,0.0
2018-02-22,5,4.0,0.0
2018-02-22,6,4.0,0.0
2018-02-22,7,6.0,0.0
2018-02-22,8,8.0,0.0
2018-02-22,9,11.0,0.0
2018-02-22,10,13.0,0.0
2018-02-22,11,13.0,0.0
2018-02-22,12,13.0,0.0
2018-02-22,13,14.0,0.0
2018-02-22,14,13.0,0.0
2018-02-22,15,13.0,0.0
2018-02-22,16,13.0,0.0
2018-02-22,17,12.0,0.0
2018-02-22,18,11.0,0.0
2018-02-22,19,11.0,0.0
2018-02-22,20,10.0,0.0
2018-02-22,21,9.0,0.0
2018-02-22,22,9.0,0.0
2018-02-22,23,8.0,0.0
2018-02-23,0,7.5,0.0
2018-02-23,1,7.0,0.0
2018-02-23,2,6.0,0.0
2018-02-23,3,6.0,0.0
2018-02-23,4,5.0,0.0
2018-02-23,5,7.0,0.0
2018-02-23,6,7.0,0.0
2018-02-23,7,8.0,0.0
2018-02-23,8,9.0,0.0
2018-02-23,9,10.0,0.0
2018-02-23,10,11.0,0.0
2018-02-23,11,12.0,0.0
2018-02-23,12,13.0,0.0
2018-02-23,13,13.0,0.0
2018-02-23,14,13.0,0.0
2018-02-23,15,12.0,0.0
2018-02-23,16,12.0,0.0
2018-02-23,17,11.0,0.0
2018-02-23,18,10.0,0.0
2018-02-23,19,9.0,0.0
2018-02-23,20,9.0,0.0
2018-02-23,21,8.0,0.0
2018-02-23,22,8.0,0.0
2018-02-23,23,8.0,0.0
2018-02-24,0,6.0,0.0
2018-02-24,1,5.0,0.0
2018-02-24,2,4.0,0.0
2018-02-24,3,4.0,0.0
2018-02-24,4,2.0,0.0
2018-02-24,5,2.0,0.0
2018-02-24,6,2.0,0.0
2018-02-24,7,6.0,0.0
2018-02-24,8,9.0,0.0
2018-02-24,9,11.0,0.0
2018-02-24,10,13.0,0.0
2018-02-24,11,14.0,0.0
2018-02-24,12,16.0,0.0
2018-02-24,13,16.0,0.0
2018-02-24,14,16.0,0.0
2018-02-24,15,15.0,0.0
2018-02-24,16,14.0,0.0
2018-02-24,17,12.0,0.0
2018-02-24,18,11.0,0.0
2018-02-24,19,11.0,0.0
2018-02-24,20,10.0,0.0
2018-02-24,21,9.0,0.0
2018-02-24,22,8.0,0.0
2018-02-24,23,7.0,0.0
2018-02-25,0,7.0,0.0
2018-02-25,1,9.0,0.0
2018-02-25,2,8.0,0.0
2018-02-25,3,7.0,0.0
2018-02-25,4,7.0,0.0
2018-02-25,5,5.0,0.0
2018-02-25,6,6.0,0.0
2018-02-25,7,9.0,0.0
2018-02-25,8,11.0,0.0
2018-02-25,9,14.0,0.0
2018-02-25,10,16.0,0.0
2018-02-25,11,17.0,0.0
2018-02-25,12,18.0,0.0
2018-02-25,13,19.0,0.0
2018-02-25,14,19.0,0.0
2018-02-25,15,19.0,0.0
2018-02-25,16,18.0,0.0
2018-02-25,17,17.0,0.0
2018-02-25,18,16.0,0.0
2018-02-25,19,14.0,0.0
2018-02-25,20,13.0,0.0
2018-02-25,21,12.0,0.0
2018-02-25,22,11.0,0.0
2018-02-25,23,11.0,0.0
2018-02-26,0,9.0,0.0
2018-02-26,1,8.0,0.0
2018-02-26,2,7.0,0.0
2018-02-26,3,7.0,0.0
2018-02-26,4,6.0,0.0
2018-02-26,5,6.0,0.0
2018-02-26,6,6.0,0.0
2018-02-26,7,9.0,0.0
2018-02-26,8,12.0,0.0
2018-02-26,9,14.0,0.0
2018-02-26,10,16.0,0.0
2018-02-26,11,17.0,0.0
2018-02-26,12,17.0,0.0
2018-02-26,13,17.0,0.0
2018-02-26,14,17.0,0.0
2018-02-26,15,16.0,0.0
2018-02-26,16,13.0,0.0
2018-02-26,17,12.0,0.0
2018-02-26,18,12.0,0.0
2018-02-26,19,12.0,0.0
2018-02-26,20,12.0,0.0
2018-02-26,21,10.0,0.76
2018-02-26,22,9.0,2.79
2018-02-26,23,9.0,0.0
2018-02-27,0,9.0,0.0
2018-02-27,1,8.0,0.0
2018-02-27,2,7.0,0.0
2018-02-27,3,7.0,0.0
2018-02-27,4,6.0,0.0
2018-02-27,5,5.0,0.0
2018-02-27,6,4.0,0.0
2018-02-27,7,8.0,0.0
2018-02-27,8,8.0,0.0
2018-02-27,9,9.0,0.0
2018-02-27,10,10.0,0.0
2018-02-27,11,11.0,0.0
2018-02-27,12,11.0,0.0
2018-02-27,13,11.0,0.0
2018-02-27,14,11.0,0.0
2018-02-27,15,11.5,0.0
2018-02-27,16,11.0,0.0
2018-02-27,17,11.0,0.0
2018-02-27,18,10.0,0.0
2018-02-27,19,9.0,0.0
2018-02-27,20,9.0,0.0
2018-02-27,21,8.0,0.0
2018-02-27,22,7.0,0.0
2018-02-27,23,6.0,0.0
2018-02-28,0,6.0,0.0
2018-02-28,1,5.0,0.0
2018-02-28,2,4.0,0.0
2018-02-28,3,5.0,0.0
2018-02-28,4,3.0,0.0
2018-02-28,5,4.0,0.0
2018-02-28,6,3.0,0.0
2018-02-28,7,7.0,0.0
2018-02-28,8,9.0,0.0
2018-02-28,9,11.0,0.0
2018-02-28,10,12.0,0.0
2018-02-28,11,14.0,0.0
2018-02-28,12,14.0,0.0
2018-02-28,13,15.0,0.0
2018-02-28,14,15.0,0.0
2018-02-28,15,14.0,0.0
2018-02-28,16,14.0,0.0
2018-02-28,17,12.0,0.0
2018-02-28,18,11.0,0.0
2018-02-28,19,11.0,0.0
2018-02-28,20,11.0,0.0
2018-02-28,21,11.0,0.0
2018-02-28,22,10.0,0.0
2018-02-28,23,9.0,0.0
2018-03-01,0,9.0,0.0
2018-03-01,1,8.0,0.0
2018-03-01,2,7.0,0.0
2018-03-01,3,7.0,0.0
2018-03-01,4,7.0,0.0
2018-03-01,5,7.0,0.0
2018-03-01,6,7.0,0.0
2018-03-01,7,8.0,0.0
2018-03-01,8,11.0,0.0
2018-03-01,9,12.0,0.0
2018-03-01,10,13.0,0.0
2018-03-01,11,14.0,0.0
2018-03-01,12,14.0,0.0
2018-03-01,13,16.0,0.0
2018-03-01,14,15.0,0.0
2018-03-01,15,16.0,0.0
2018-03-01,16,14.0,0.0
2018-03-01,17,13.0,0.0
2018-03-01,18,12.0,0.0
2018-03-01,19,12.0,0.0
2018-03-01,20,12.0,0.0
2018-03-01,21,11.0,0.0
2018-03-01,22,11.0,0.0
2018-03-01,23,12.0,0.0
2018-03-02,0,11.0,0.25
2018-03-02,1,10.0,0.38
2018-03-02,2,9.0,0.51
2018-03-02,3,9.0,0.25
2018-03-02,4,9.5,0.0
2018-03-02,5,9.0,1.02
2018-03-02,6,9.0,0.42333333333333334
2018-03-02,7,10.0,0.125
2018-03-02,8,10.5,0.0
2018-03-02,9,11.0,0.51
2018-03-02,10,11.5,0.125
2018-03-02,11,12.0,0.0
2018-03-02,12,12.0,0.0
2018-03-02,13,12.0,0.38
2018-03-02,14,12.0,0.6766666666666667
2018-03-02,15,12.0,0.93
2018-03-02,16,13.0,0.45600000000000007
2018-03-02,17,11.5,0.25
2018-03-02,18,12.0,0.0
2018-03-02,19,12.0,0.0
2018-03-02,20,12.0,0.0
2018-03-02,21,12.0,0.0
2018-03-02,22,11.666666666666666,0.0
2018-03-02,23,11.0,0.0
2018-03-03,0,11.0,0.0
2018-03-03,1,11.0,0.0
2018-03-03,2,11.0,0.0
2018-03-03,3,11.0,0.0
2018-03-03,4,11.0,0.0
2018-03-03,5,11.0,0.0
2018-03-03,6,11.0,0.0
2018-03-03,7,11.0,0.0
2018-03-03,8,11.0,0.42333333333333334
2018-03-03,9,11.0,0.7600000000000001
2018-03-03,10,11.5,0.0
2018-03-03,11,12.0,0.0
2018-03-03,12,12.0,0.125
2018-03-03,13,12.333333333333334,1.27
2018-03-03,14,12.0,0.0
2018-03-03,15,12.0,0.0
2018-03-03,16,12.0,0.0
2018-03-03,17,11.0,0.0
2018-03-03,18,10.0,0.25
2018-03-03,19,10.0,0.0
2018-03-03,20,9.0,0.0
2018-03-03,21,8.0,0.0
2018-03-03,22,9.0,0.0
2018-03-03,23,8.0,0.0
2018-03-04,0,7.0,0.0
2018-03-04,1,6.0,0.0
2018-03-04,2,6.0,0.0
2018-03-04,3,5.0,0.0
2018-03-04,4,4.0,0.0
2018-03-04,5,3.0,0.0
2018-03-04,6,5.0,0.0
2018-03-04,7,8.0,0.0
2018-03-04,8,11.0,0.0
2018-03-04,9,12.0,0.0
2018-03-04,10,13.0,0.0
2018-03-04,11,15.0,0.0
2018-03-04,12,15.0,0.0
2018-03-04,13,16.0,0.0
2018-03-04,14,17.0,0.0
2018-03-04,15,16.0,0.0
2018-03-04,16,14.0,0.0
2018-03-04,17,13.0,0.0
2018-03-04,18,13.0,0.0
2018-03-04,19,12.0,0.0
2018-03-04,20,11.0,0.0
2018-03-04,21,11.0,0.0
2018-03-04,22,10.0,0.0
2018-03-04,23,9.0,0.0
2018-03-05,0,9.0,0.0
2018-03-05,1,7.0,0.0
2018-03-05,2,7.0,0.0
2018-03-05,3,6.0,0.0
2018-03-05,4,5.0,0.0
2018-03-05,5,5.0,0.0
2018-03-05,6,7.0,0.0
2018-03-05,7,10.0,0.0
2018-03-05,8,13.0,0.0
2018-03-05,9,16.0,0.0
2018-03-05,10,18.0,0.0
2018-03-05,11,19.0,0.0
2018-03-05,12,20.0,0.0
2018-03-05,13,21.0,0.0
2018-03-05,14,21.0,0.0
2018-03-05,15,21.0,0.0
2018-03-05,16,21.0,0.0
2018-03-05,17,19.0,0.0
2018-03-05,18,18.0,0.0
2018-03-05,19,17.0,0.0
2018-03-05,20,16.0,0.0
2018-03-05,21,16.0,0.0
2018-03-05,22,13.0,0.0
2018-03-05,23,12.0,0.0
2018-03-06,0,11.0,0.0
2018-03-06,1,12.0,0.0
2018-03-06,2,10.0,0.0
2018-03-06,3,9.0,0.0
2018-03-06,4,8.0,0.0
2018-03-06,5,9.0,0.0
2018-03-06,6,8.0,0.0
2018-03-06,7,13.0,0.0
2018-03-06,8,16.0,0.0
2018-03-06,9,20.0,0.0
2018-03-06,10,22.0,0.0
2018-03-06,11,23.0,0.0
2018-03-06,12,23.0,0.0
2018-03-06,13,24.0,0.0
2018-03-06,14,24.0,0.0
2018-03-06,15,25.0,0.0
2018-03-06,16,24.0,0.0
2018-03-06,17,22.0,0.0
2018-03-06,18,21.0,0.0
2018-03-06,19,18.0,0.0
2018-03-06,20,18.0,0.0
2018-03-06,21,16.0,0.0
2018-03-06,22,13.0,0.0
2018-03-06,23,12.0,0.0
2018-03-07,0,13.0,0.0
2018-03-07,1,12.0,0.0
2018-03-07,2,11.0,0.0
2018-03-07,3,9.0,0.0
2018-03-07,4,11.0,0.0
2018-03-07,5,12.0,0.0
2018-03-07,6,12.0,0.0
2018-03-07,7,14.0,0.0
2018-03-07,8,14.0,0.0
2018-03-07,9,16.0,0.0
2018-03-07,10,17.0,0.0
2018-03-07,11,20.0,0.0
2018-03-07,12,21.0,0.0
2018-03-07,13,22.0,0.0
2018-03-07,14,23.0,0.0
2018-03-07,15,22.0,0.0
2018-03-07,16,21.0,0.0
2018-03-07,17,19.0,0.0
2018-03-07,18,19.0,0.0
2018-03-07,19,17.0,0.0
2018-03-07,20,17.0,0.0
2018-03-07,21,14.0,0.0
2018-03-07,22,14.0,0.0
2018-03-07,23,13.0,0.0
2018-03-08,0,13.0,0.0
2018-03-08,1,12.0,0.0
2018-03-08,2,10.0,0.0
2018-03-08,3,10.0,0.0
2018-03-08,4,10.0,0.0
2018-03-08,5,9.0,0.0
2018-03-08,6,10.0,0.0
2018-03-08,7,12.0,0.0
2018-03-08,8,15.0,0.0
2018-03-08,9,18.0,0.0
2018-03-08,10,21.0,0.0
2018-03-08,11,22.0,0.0
2018-03-08,12,23.0,0.0
2018-03-08,13,23.0,0.0
2018-03-08,14,24.0,0.0
2018-03-08,15,22.0,0.0
2018-03-08,16,20.0,0.0
2018-03-08,17,19.0,0.0
2018-03-08,18,18.0,0.0
2018-03-08,19,17.0,0.0
2018-03-08,20,16.0,0.0
2018-03-08,21,15.0,0.0
2018-03-08,22,14.0,0.0
2018-03-08,23,14.0,0.0
2018-03-09,0,13.0,0.0
2018-03-09,1,12.0,0.0
2018-03-09,2,11.0,0.0
2018-03-09,3,11.0,0.0
2018-03-09,4,11.0,0.0
2018-03-09,5,11.0,0.0
2018-03-09,6,11.0,0.0
2018-03-09,7,14.0,0.0
2018-03-09,8,16.0,0.0
2018-03-09,9,17.0,0.0
2018-03-09,10,20.0,0.0
2018-03-09,11,21.0,0.0
2018-03-09,12,21.0,0.0
2018-03-09,13,21.0,0.0
2018-03-09,14,21.0,0.0
2018-03-09,15,19.0,0.0
2018-03-09,16,18.0,0.0
2018-03-09,17,17.0,0.0
2018-03-09,18,17.0,0.0
2018-03-09,19,17.0,0.0
2018-03-09,20,16.0,0.0
2018-03-09,21,16.0,0.0
2018-03-09,22,13.333333333333334,0.0
2018-03-09,23,13.0,0.0
2018-03-10,0,13.0,0.0
2018-03-10,1,14.0,0.0
2018-03-10,2,14.0,0.0
2018-03-10,3,14.0,0.0
2018-03-10,4,14.0,0.0
2018-03-10,5,14.0,0.0
