hourly_utilization_site1,hourly_utilization_site2,hourly_utilization,hour,day_of_week,month,year
0.0,0.018518518518518517,0.0,3,3,5,2018
0.0,0.018518518518518517,0.0,4,3,5,2018
0.0,0.037037037037037035,0.0,5,3,5,2018
0.0,0.037037037037037035,0.0,6,3,5,2018
0.0,0.07407407407407407,0.0,7,3,5,2018
0.0,0.18518518518518517,0.0,8,3,5,2018
0.0,0.4074074074074074,0.0,9,3,5,2018
0.0,0.5925925925925926,0.0,10,3,5,2018
0.0,0.5555555555555556,0.0,11,3,5,2018
0.0,0.4074074074074074,0.0,12,3,5,2018
0.0,0.3888888888888889,0.0,13,3,5,2018
0.0,0.3333333333333333,0.0,14,3,5,2018
0.0,0.2222222222222222,0.0,15,3,5,2018
0.0,0.2222222222222222,0.0,16,3,5,2018
0.0,0.18518518518518517,0.0,17,3,5,2018
0.0,0.1111111111111111,0.0,18,3,5,2018
0.0,0.16666666666666666,0.0,19,3,5,2018
0.0,0.1111111111111111,0.0,20,3,5,2018
0.0,0.1111111111111111,0.0,21,3,5,2018
0.0,0.1111111111111111,0.0,22,3,5,2018
0.0,0.12962962962962962,0.0,23,3,5,2018
0.0,0.09259259259259259,0.0,0,4,5,2018
0.0,0.05555555555555555,0.0,1,4,5,2018
0.0,0.018518518518518517,0.0,2,4,5,2018
0.0,0.018518518518518517,0.0,3,4,5,2018
0.0,0.018518518518518517,0.0,4,4,5,2018
0.0,0.018518518518518517,0.0,5,4,5,2018
0.0,0.037037037037037035,0.0,6,4,5,2018
0.0,0.037037037037037035,0.0,7,4,5,2018
0.0,0.1111111111111111,0.0,8,4,5,2018
0.0,0.3148148148148148,0.0,9,4,5,2018
0.0,0.46296296296296297,0.0,10,4,5,2018
0.0,0.48148148148148145,0.0,11,4,5,2018
0.0,0.48148148148148145,0.0,12,4,5,2018
0.0,0.42592592592592593,0.0,13,4,5,2018
0.0,0.37037037037037035,0.0,14,4,5,2018
0.0,0.2962962962962963,0.0,15,4,5,2018
0.0,0.2777777777777778,0.0,16,4,5,2018
0.0,0.2037037037037037,0.0,17,4,5,2018
0.0,0.14814814814814814,0.0,18,4,5,2018
0.0,0.07407407407407407,0.0,19,4,5,2018
0.0,0.07407407407407407,0.0,20,4,5,2018
0.0,0.09259259259259259,0.0,21,4,5,2018
0.0,0.1111111111111111,0.0,22,4,5,2018
0.0,0.1111111111111111,0.0,23,4,5,2018
0.0,0.09259259259259259,0.0,0,5,5,2018
0.0,0.09259259259259259,0.0,1,5,5,2018
0.0,0.05555555555555555,0.0,2,5,5,2018
0.0,0.037037037037037035,0.0,3,5,5,2018
0.0,0.018518518518518517,0.0,4,5,5,2018
0.0,0.037037037037037035,0.0,5,5,5,2018
0.0,0.037037037037037035,0.0,6,5,5,2018
0.0,0.05555555555555555,0.0,7,5,5,2018
0.0,0.1111111111111111,0.0,8,5,5,2018
0.0,0.12962962962962962,0.0,9,5,5,2018
0.0,0.1111111111111111,0.0,10,5,5,2018
0.0,0.1111111111111111,0.0,11,5,5,2018
0.0,0.09259259259259259,0.0,12,5,5,2018
0.0,0.09259259259259259,0.0,13,5,5,2018
0.0,0.1111111111111111,0.0,14,5,5,2018
0.0,0.16666666666666666,0.0,15,5,5,2018
0.0,0.2222222222222222,0.0,16,5,5,2018
0.0,0.16666666666666666,0.0,17,5,5,2018
0.0,0.18518518518518517,0.0,18,5,5,2018
0.0,0.2222222222222222,0.0,19,5,5,2018
0.0,0.14814814814814814,0.0,20,5,5,2018
0.0,0.12962962962962962,0.0,21,5,5,2018
0.0,0.16666666666666666,0.0,22,5,5,2018
0.0,0.14814814814814814,0.0,23,5,5,2018
0.0,0.14814814814814814,0.0,0,6,5,2018
0.0,0.14814814814814814,0.0,1,6,5,2018
0.0,0.1111111111111111,0.0,2,6,5,2018
0.0,0.09259259259259259,0.0,3,6,5,2018
0.0,0.09259259259259259,0.0,4,6,5,2018
0.0,0.05555555555555555,0.0,5,6,5,2018
0.0,0.037037037037037035,0.0,6,6,5,2018
0.0,0.037037037037037035,0.0,7,6,5,2018
0.0,0.037037037037037035,0.0,8,6,5,2018
0.0,0.037037037037037035,0.0,9,6,5,2018
0.0,0.05555555555555555,0.0,10,6,5,2018
0.0,0.12962962962962962,0.0,11,6,5,2018
0.0,0.2222222222222222,0.0,12,6,5,2018
0.0,0.18518518518518517,0.0,13,6,5,2018
0.0,0.2037037037037037,0.0,14,6,5,2018
0.0,0.18518518518518517,0.0,15,6,5,2018
0.0,0.16666666666666666,0.0,16,6,5,2018
0.0,0.18518518518518517,0.0,17,6,5,2018
0.0,0.1111111111111111,0.0,18,6,5,2018
0.0,0.09259259259259259,0.0,19,6,5,2018
0.0,0.09259259259259259,0.0,20,6,5,2018
0.0,0.07407407407407407,0.0,21,6,5,2018
0.0,0.07407407407407407,0.0,22,6,5,2018
0.0,0.05555555555555555,0.0,23,6,5,2018
0.0,0.037037037037037035,0.0,0,0,5,2018
0.0,0.018518518518518517,0.0,1,0,5,2018
0.0,0.018518518518518517,0.0,2,0,5,2018
0.0,0.018518518518518517,0.0,3,0,5,2018
0.0,0.018518518518518517,0.0,4,0,5,2018
0.0,0.037037037037037035,0.0,5,0,5,2018
0.0,0.037037037037037035,0.0,6,0,5,2018
0.0,0.09259259259259259,0.0,7,0,5,2018
0.0,0.14814814814814814,0.0,8,0,5,2018
0.0,0.3888888888888889,0.0,9,0,5,2018
0.0,0.5185185185185185,0.0,10,0,5,2018
0.0,0.5370370370370371,0.0,11,0,5,2018
0.0,0.48148148148148145,0.0,12,0,5,2018
0.0,0.4444444444444444,0.0,13,0,5,2018
0.0,0.4074074074074074,0.0,14,0,5,2018
0.0,0.2777777777777778,0.0,15,0,5,2018
0.0,0.24074074074074073,0.0,16,0,5,2018
0.0,0.18518518518518517,0.0,17,0,5,2018
0.0,0.18518518518518517,0.0,18,0,5,2018
0.0,0.2037037037037037,0.0,19,0,5,2018
0.0,0.14814814814814814,0.0,20,0,5,2018
0.0,0.12962962962962962,0.0,21,0,5,2018
0.0,0.1111111111111111,0.0,22,0,5,2018
0.0,0.07407407407407407,0.0,23,0,5,2018
0.0,0.07407407407407407,0.0,0,1,5,2018
0.0,0.07407407407407407,0.0,1,1,5,2018
0.0,0.07407407407407407,0.0,2,1,5,2018
0.0,0.07407407407407407,0.0,3,1,5,2018
0.0,0.05555555555555555,0.0,4,1,5,2018
0.0,0.07407407407407407,0.0,5,1,5,2018
0.0,0.07407407407407407,0.0,6,1,5,2018
0.0,0.14814814814814814,0.0,7,1,5,2018
0.0,0.25925925925925924,0.0,8,1,5,2018
0.0,0.42592592592592593,0.0,9,1,5,2018
0.0,0.6296296296296297,0.0,10,1,5,2018
0.0,0.6296296296296297,0.0,11,1,5,2018
0.0,0.5370370370370371,0.0,12,1,5,2018
0.0,0.5370370370370371,0.0,13,1,5,2018
0.0,0.46296296296296297,0.0,14,1,5,2018
0.0,0.5,0.0,15,1,5,2018
0.0,0.3888888888888889,0.0,16,1,5,2018
0.0,0.2962962962962963,0.0,17,1,5,2018
0.0,0.16666666666666666,0.0,18,1,5,2018
0.0,0.2037037037037037,0.0,19,1,5,2018
0.0,0.16666666666666666,0.0,20,1,5,2018
0.0,0.2037037037037037,0.0,21,1,5,2018
0.0,0.12962962962962962,0.0,22,1,5,2018
0.0,0.09259259259259259,0.0,23,1,5,2018
0.0,0.07407407407407407,0.0,0,2,5,2018
0.0,0.05555555555555555,0.0,1,2,5,2018
0.0,0.05555555555555555,0.0,2,2,5,2018
0.0,0.018518518518518517,0.0,3,2,5,2018
0.0,0.018518518518518517,0.0,4,2,5,2018
0.0,0.037037037037037035,0.0,5,2,5,2018
0.0,0.037037037037037035,0.0,6,2,5,2018
0.0,0.05555555555555555,0.0,7,2,5,2018
0.0,0.12962962962962962,0.0,8,2,5,2018
0.0,0.42592592592592593,0.0,9,2,5,2018
0.0,0.5555555555555556,0.0,10,2,5,2018
0.0,0.5185185185185185,0.0,11,2,5,2018
0.0,0.42592592592592593,0.0,12,2,5,2018
0.0,0.5185185185185185,0.0,13,2,5,2018
0.0,0.46296296296296297,0.0,14,2,5,2018
0.0,0.3888888888888889,0.0,15,2,5,2018
0.0,0.35185185185185186,0.0,16,2,5,2018
0.0,0.24074074074074073,0.0,17,2,5,2018
0.0,0.16666666666666666,0.0,18,2,5,2018
0.0,0.16666666666666666,0.0,19,2,5,2018
0.0,0.18518518518518517,0.0,20,2,5,2018
0.0,0.14814814814814814,0.0,21,2,5,2018
0.0,0.037037037037037035,0.0,22,2,5,2018
0.0,0.0,0.0,23,2,5,2018
0.0,0.0,0.0,0,3,5,2018
0.0,0.0,0.0,1,3,5,2018
0.0,0.0,0.0,2,3,5,2018
0.0,0.0,0.0,3,3,5,2018
0.0,0.0,0.0,4,3,5,2018
0.0,0.037037037037037035,0.0,5,3,5,2018
0.0,0.037037037037037035,0.0,6,3,5,2018
0.0,0.05555555555555555,0.0,7,3,5,2018
0.0,0.14814814814814814,0.0,8,3,5,2018
0.0,0.3888888888888889,0.0,9,3,5,2018
0.0,0.6296296296296297,0.0,10,3,5,2018
0.0,0.5,0.0,11,3,5,2018
0.0,0.42592592592592593,0.0,12,3,5,2018
0.0,0.3333333333333333,0.0,13,3,5,2018
0.0,0.37037037037037035,0.0,14,3,5,2018
0.0,0.37037037037037035,0.0,15,3,5,2018
0.0,0.2037037037037037,0.0,16,3,5,2018
0.0,0.1111111111111111,0.0,17,3,5,2018
0.0,0.12962962962962962,0.0,18,3,5,2018
0.0,0.14814814814814814,0.0,19,3,5,2018
0.0,0.07407407407407407,0.0,20,3,5,2018
0.0,0.037037037037037035,0.0,21,3,5,2018
0.0,0.018518518518518517,0.0,22,3,5,2018
0.0,0.07407407407407407,0.0,23,3,5,2018
0.0,0.018518518518518517,0.0,0,4,5,2018
0.0,0.018518518518518517,0.0,1,4,5,2018
0.0,0.037037037037037035,0.0,2,4,5,2018
0.0,0.05555555555555555,0.0,3,4,5,2018
0.0,0.05555555555555555,0.0,4,4,5,2018
0.0,0.07407407407407407,0.0,5,4,5,2018
0.0,0.07407407407407407,0.0,6,4,5,2018
0.0,0.12962962962962962,0.0,7,4,5,2018
0.0,0.18518518518518517,0.0,8,4,5,2018
0.0,0.4444444444444444,0.0,9,4,5,2018
0.0,0.6111111111111112,0.0,10,4,5,2018
0.0,0.5370370370370371,0.0,11,4,5,2018
0.0,0.48148148148148145,0.0,12,4,5,2018
0.0,0.37037037037037035,0.0,13,4,5,2018
0.0,0.3888888888888889,0.0,14,4,5,2018
0.0,0.37037037037037035,0.0,15,4,5,2018
0.0,0.3148148148148148,0.0,16,4,5,2018
0.0,0.16666666666666666,0.0,17,4,5,2018
0.0,0.16666666666666666,0.0,18,4,5,2018
0.0,0.1111111111111111,0.0,19,4,5,2018
0.0,0.14814814814814814,0.0,20,4,5,2018
0.0,0.18518518518518517,0.0,21,4,5,2018
0.0,0.18518518518518517,0.0,22,4,5,2018
0.0,0.12962962962962962,0.0,23,4,5,2018
0.0,0.09259259259259259,0.0,0,5,5,2018
0.0,0.09259259259259259,0.0,1,5,5,2018
0.0,0.09259259259259259,0.0,2,5,5,2018
0.0,0.07407407407407407,0.0,3,5,5,2018
0.0,0.07407407407407407,0.0,4,5,5,2018
0.0,0.09259259259259259,0.0,5,5,5,2018
0.0,0.09259259259259259,0.0,6,5,5,2018
0.0,0.07407407407407407,0.0,7,5,5,2018
0.0,0.07407407407407407,0.0,8,5,5,2018
0.0,0.1111111111111111,0.0,9,5,5,2018
0.0,0.2037037037037037,0.0,10,5,5,2018
0.0,0.12962962962962962,0.0,11,5,5,2018
0.0,0.12962962962962962,0.0,12,5,5,2018
0.0,0.1111111111111111,0.0,13,5,5,2018
0.0,0.1111111111111111,0.0,14,5,5,2018
0.0,0.09259259259259259,0.0,15,5,5,2018
0.0,0.09259259259259259,0.0,16,5,5,2018
0.0,0.16666666666666666,0.0,17,5,5,2018
0.0,0.09259259259259259,0.0,18,5,5,2018
0.0,0.037037037037037035,0.0,19,5,5,2018
0.0,0.07407407407407407,0.0,20,5,5,2018
0.0,0.07407407407407407,0.0,21,5,5,2018
0.0,0.037037037037037035,0.0,22,5,5,2018
0.0,0.018518518518518517,0.0,23,5,5,2018
0.0,0.037037037037037035,0.0,0,6,5,2018
0.0,0.037037037037037035,0.0,1,6,5,2018
0.0,0.037037037037037035,0.0,2,6,5,2018
0.0,0.018518518518518517,0.0,3,6,5,2018
0.0,0.018518518518518517,0.0,4,6,5,2018
0.0,0.018518518518518517,0.0,5,6,5,2018
0.0,0.018518518518518517,0.0,6,6,5,2018
0.0,0.0,0.0,7,6,5,2018
0.0,0.0,0.0,8,6,5,2018
0.0,0.0,0.0,9,6,5,2018
0.0,0.0,0.0,10,6,5,2018
0.0,0.018518518518518517,0.0,11,6,5,2018
0.0,0.09259259259259259,0.0,12,6,5,2018
0.0,0.09259259259259259,0.0,13,6,5,2018
0.0,0.1111111111111111,0.0,14,6,5,2018
0.0,0.14814814814814814,0.0,15,6,5,2018
0.0,0.12962962962962962,0.0,16,6,5,2018
0.0,0.05555555555555555,0.0,17,6,5,2018
0.0,0.05555555555555555,0.0,18,6,5,2018
0.0,0.1111111111111111,0.0,19,6,5,2018
0.0,0.07407407407407407,0.0,20,6,5,2018
0.0,0.07407407407407407,0.0,21,6,5,2018
0.0,0.037037037037037035,0.0,22,6,5,2018
0.0,0.05555555555555555,0.0,23,6,5,2018
0.0,0.037037037037037035,0.0,0,0,5,2018
0.0,0.037037037037037035,0.0,1,0,5,2018
0.0,0.037037037037037035,0.0,2,0,5,2018
0.0,0.037037037037037035,0.0,3,0,5,2018
0.0,0.037037037037037035,0.0,4,0,5,2018
0.0,0.037037037037037035,0.0,5,0,5,2018
0.0,0.037037037037037035,0.0,6,0,5,2018
0.0,0.037037037037037035,0.0,7,0,5,2018
0.0,0.018518518518518517,0.0,8,0,5,2018
0.0,0.037037037037037035,0.0,9,0,5,2018
0.0,0.05555555555555555,0.0,10,0,5,2018
0.0,0.07407407407407407,0.0,11,0,5,2018
0.0,0.12962962962962962,0.0,12,0,5,2018
0.0,0.1111111111111111,0.0,13,0,5,2018
0.0,0.07407407407407407,0.0,14,0,5,2018
0.0,0.05555555555555555,0.0,15,0,5,2018
0.0,0.09259259259259259,0.0,16,0,5,2018
0.0,0.07407407407407407,0.0,17,0,5,2018
0.0,0.07407407407407407,0.0,18,0,5,2018
0.0,0.07407407407407407,0.0,19,0,5,2018
0.0,0.09259259259259259,0.0,20,0,5,2018
0.0,0.07407407407407407,0.0,21,0,5,2018
0.0,0.05555555555555555,0.0,22,0,5,2018
0.0,0.07407407407407407,0.0,23,0,5,2018
0.0,0.05555555555555555,0.0,0,1,5,2018
0.0,0.05555555555555555,0.0,1,1,5,2018
0.0,0.07407407407407407,0.0,2,1,5,2018
0.0,0.05555555555555555,0.0,3,1,5,2018
0.0,0.037037037037037035,0.0,4,1,5,2018
0.0,0.05555555555555555,0.0,5,1,5,2018
0.0,0.05555555555555555,0.0,6,1,5,2018
0.0,0.07407407407407407,0.0,7,1,5,2018
0.0,0.2037037037037037,0.0,8,1,5,2018
0.0,0.5370370370370371,0.0,9,1,5,2018
0.0,0.5925925925925926,0.0,10,1,5,2018
0.0,0.5740740740740741,0.0,11,1,5,2018
0.0,0.5740740740740741,0.0,12,1,5,2018
0.0,0.5185185185185185,0.0,13,1,5,2018
0.0,0.4444444444444444,0.0,14,1,5,2018
0.0,0.37037037037037035,0.0,15,1,5,2018
0.0,0.3333333333333333,0.0,16,1,5,2018
0.0,0.14814814814814814,0.0,17,1,5,2018
0.0,0.07407407407407407,0.0,18,1,5,2018
0.0,0.12962962962962962,0.0,19,1,5,2018
0.0,0.16666666666666666,0.0,20,1,5,2018
0.0,0.18518518518518517,0.0,21,1,5,2018
0.0,0.1111111111111111,0.0,22,1,5,2018
0.0,0.07407407407407407,0.0,23,1,5,2018
0.0,0.018518518518518517,0.0,0,2,5,2018
0.0,0.018518518518518517,0.0,1,2,5,2018
0.0,0.018518518518518517,0.0,2,2,5,2018
0.0,0.018518518518518517,0.0,3,2,5,2018
0.0,0.0,0.0,4,2,5,2018
0.0,0.018518518518518517,0.0,5,2,5,2018
0.0,0.037037037037037035,0.0,6,2,5,2018
0.0,0.05555555555555555,0.0,7,2,5,2018
0.0,0.16666666666666666,0.0,8,2,5,2018
0.0,0.3333333333333333,0.0,9,2,5,2018
0.0,0.5370370370370371,0.0,10,2,5,2018
0.0,0.5370370370370371,0.0,11,2,5,2018
0.0,0.48148148148148145,0.0,12,2,5,2018
0.0,0.3888888888888889,0.0,13,2,5,2018
0.0,0.42592592592592593,0.0,14,2,5,2018
0.0,0.4444444444444444,0.0,15,2,5,2018
0.0,0.35185185185185186,0.0,16,2,5,2018
0.0,0.14814814814814814,0.0,17,2,5,2018
0.0,0.07407407407407407,0.0,18,2,5,2018
0.0,0.12962962962962962,0.0,19,2,5,2018
0.0,0.12962962962962962,0.0,20,2,5,2018
0.0,0.2222222222222222,0.0,21,2,5,2018
0.0,0.18518518518518517,0.0,22,2,5,2018
0.0,0.1111111111111111,0.0,23,2,5,2018
0.0,0.09259259259259259,0.0,0,3,5,2018
0.0,0.05555555555555555,0.0,1,3,5,2018
0.0,0.018518518518518517,0.0,2,3,5,2018
0.0,0.0,0.0,3,3,5,2018
0.0,0.0,0.0,4,3,5,2018
0.0,0.018518518518518517,0.0,5,3,5,2018
0.0,0.018518518518518517,0.0,6,3,5,2018
0.0,0.07407407407407407,0.0,7,3,5,2018
0.0,0.1111111111111111,0.0,8,3,5,2018
0.0,0.37037037037037035,0.0,9,3,5,2018
0.0,0.5,0.0,10,3,5,2018
0.0,0.5555555555555556,0.0,11,3,5,2018
0.0,0.46296296296296297,0.0,12,3,5,2018
0.0,0.4444444444444444,0.0,13,3,5,2018
0.0,0.4074074074074074,0.0,14,3,5,2018
0.0,0.3333333333333333,0.0,15,3,5,2018
0.0,0.2037037037037037,0.0,16,3,5,2018
0.0,0.18518518518518517,0.0,17,3,5,2018
0.0,0.16666666666666666,0.0,18,3,5,2018
0.0,0.16666666666666666,0.0,19,3,5,2018
0.0,0.14814814814814814,0.0,20,3,5,2018
0.0,0.12962962962962962,0.0,21,3,5,2018
0.0,0.07407407407407407,0.0,22,3,5,2018
0.0,0.05555555555555555,0.0,23,3,5,2018
0.0,0.07407407407407407,0.0,0,4,6,2018
0.0,0.07407407407407407,0.0,1,4,6,2018
0.0,0.07407407407407407,0.0,2,4,6,2018
0.0,0.05555555555555555,0.0,3,4,6,2018
0.0,0.037037037037037035,0.0,4,4,6,2018
0.0,0.05555555555555555,0.0,5,4,6,2018
0.0,0.037037037037037035,0.0,6,4,6,2018
0.0,0.07407407407407407,0.0,7,4,6,2018
0.0,0.14814814814814814,0.0,8,4,6,2018
0.0,0.3333333333333333,0.0,9,4,6,2018
0.0,0.4444444444444444,0.0,10,4,6,2018
0.0,0.5,0.0,11,4,6,2018
0.0,0.4074074074074074,0.0,12,4,6,2018
0.0,0.37037037037037035,0.0,13,4,6,2018
0.0,0.2777777777777778,0.0,14,4,6,2018
0.0,0.2777777777777778,0.0,15,4,6,2018
0.0,0.24074074074074073,0.0,16,4,6,2018
0.0,0.12962962962962962,0.0,17,4,6,2018
0.0,0.1111111111111111,0.0,18,4,6,2018
0.0,0.05555555555555555,0.0,19,4,6,2018
0.0,0.07407407407407407,0.0,20,4,6,2018
0.0,0.037037037037037035,0.0,21,4,6,2018
0.0,0.037037037037037035,0.0,22,4,6,2018
0.0,0.018518518518518517,0.0,23,4,6,2018
0.0,0.037037037037037035,0.0,0,5,6,2018
0.0,0.05555555555555555,0.0,1,5,6,2018
0.0,0.05555555555555555,0.0,2,5,6,2018
0.0,0.018518518518518517,0.0,3,5,6,2018
0.0,0.018518518518518517,0.0,4,5,6,2018
0.0,0.037037037037037035,0.0,5,5,6,2018
0.0,0.037037037037037035,0.0,6,5,6,2018
0.0,0.018518518518518517,0.0,7,5,6,2018
0.0,0.037037037037037035,0.0,8,5,6,2018
0.0,0.018518518518518517,0.0,9,5,6,2018
0.0,0.05555555555555555,0.0,10,5,6,2018
0.0,0.07407407407407407,0.0,11,5,6,2018
0.0,0.05555555555555555,0.0,12,5,6,2018
0.0,0.12962962962962962,0.0,13,5,6,2018
0.0,0.18518518518518517,0.0,14,5,6,2018
0.0,0.2037037037037037,0.0,15,5,6,2018
0.0,0.09259259259259259,0.0,16,5,6,2018
0.0,0.14814814814814814,0.0,17,5,6,2018
0.0,0.14814814814814814,0.0,18,5,6,2018
0.0,0.1111111111111111,0.0,19,5,6,2018
0.0,0.09259259259259259,0.0,20,5,6,2018
0.0,0.09259259259259259,0.0,21,5,6,2018
0.0,0.09259259259259259,0.0,22,5,6,2018
0.0,0.09259259259259259,0.0,23,5,6,2018
0.0,0.05555555555555555,0.0,0,6,6,2018
0.0,0.07407407407407407,0.0,1,6,6,2018
0.0,0.09259259259259259,0.0,2,6,6,2018
0.0,0.09259259259259259,0.0,3,6,6,2018
0.0,0.09259259259259259,0.0,4,6,6,2018
0.0,0.07407407407407407,0.0,5,6,6,2018
0.0,0.07407407407407407,0.0,6,6,6,2018
0.0,0.07407407407407407,0.0,7,6,6,2018
0.0,0.09259259259259259,0.0,8,6,6,2018
0.0,0.1111111111111111,0.0,9,6,6,2018
0.0,0.1111111111111111,0.0,10,6,6,2018
0.0,0.16666666666666666,0.0,11,6,6,2018
0.0,0.2037037037037037,0.0,12,6,6,2018
0.0,0.18518518518518517,0.0,13,6,6,2018
0.0,0.2222222222222222,0.0,14,6,6,2018
0.0,0.2222222222222222,0.0,15,6,6,2018
0.0,0.14814814814814814,0.0,16,6,6,2018
0.0,0.07407407407407407,0.0,17,6,6,2018
0.0,0.037037037037037035,0.0,18,6,6,2018
0.0,0.09259259259259259,0.0,19,6,6,2018
0.0,0.07407407407407407,0.0,20,6,6,2018
0.0,0.05555555555555555,0.0,21,6,6,2018
0.0,0.07407407407407407,0.0,22,6,6,2018
0.0,0.07407407407407407,0.0,23,6,6,2018
0.0,0.07407407407407407,0.0,0,0,6,2018
0.0,0.05555555555555555,0.0,1,0,6,2018
0.0,0.05555555555555555,0.0,2,0,6,2018
0.0,0.05555555555555555,0.0,3,0,6,2018
0.0,0.05555555555555555,0.0,4,0,6,2018
0.0,0.07407407407407407,0.0,5,0,6,2018
0.0,0.05555555555555555,0.0,6,0,6,2018
0.0,0.1111111111111111,0.0,7,0,6,2018
0.0,0.14814814814814814,0.0,8,0,6,2018
0.0,0.3888888888888889,0.0,9,0,6,2018
0.0,0.37037037037037035,0.0,10,0,6,2018
0.0,0.4074074074074074,0.0,11,0,6,2018
0.0,0.37037037037037035,0.0,12,0,6,2018
0.0,0.3333333333333333,0.0,13,0,6,2018
0.0,0.37037037037037035,0.0,14,0,6,2018
0.0,0.3148148148148148,0.0,15,0,6,2018
0.0,0.3148148148148148,0.0,16,0,6,2018
0.0,0.2037037037037037,0.0,17,0,6,2018
0.0,0.18518518518518517,0.0,18,0,6,2018
0.0,0.16666666666666666,0.0,19,0,6,2018
0.0,0.16666666666666666,0.0,20,0,6,2018
0.0,0.16666666666666666,0.0,21,0,6,2018
0.0,0.05555555555555555,0.0,22,0,6,2018
0.0,0.05555555555555555,0.0,23,0,6,2018
0.0,0.037037037037037035,0.0,0,1,6,2018
0.0,0.05555555555555555,0.0,1,1,6,2018
0.0,0.05555555555555555,0.0,2,1,6,2018
0.0,0.05555555555555555,0.0,3,1,6,2018
0.0,0.07407407407407407,0.0,4,1,6,2018
0.0,0.09259259259259259,0.0,5,1,6,2018
0.0,0.07407407407407407,0.0,6,1,6,2018
0.0,0.09259259259259259,0.0,7,1,6,2018
0.0,0.18518518518518517,0.0,8,1,6,2018
0.0,0.5,0.0,9,1,6,2018
0.0,0.7037037037037037,0.0,10,1,6,2018
0.0,0.7222222222222222,0.0,11,1,6,2018
0.0,0.5740740740740741,0.0,12,1,6,2018
0.0,0.5370370370370371,0.0,13,1,6,2018
0.0,0.46296296296296297,0.0,14,1,6,2018
0.0,0.46296296296296297,0.0,15,1,6,2018
0.0,0.3888888888888889,0.0,16,1,6,2018
0.0,0.2037037037037037,0.0,17,1,6,2018
0.0,0.14814814814814814,0.0,18,1,6,2018
0.0,0.16666666666666666,0.0,19,1,6,2018
0.0,0.18518518518518517,0.0,20,1,6,2018
0.0,0.2037037037037037,0.0,21,1,6,2018
0.0,0.1111111111111111,0.0,22,1,6,2018
0.0,0.018518518518518517,0.0,23,1,6,2018
0.0,0.0,0.0,0,2,6,2018
0.0,0.0,0.0,1,2,6,2018
0.0,0.0,0.0,2,2,6,2018
0.0,0.0,0.0,3,2,6,2018
0.0,0.0,0.0,4,2,6,2018
0.0,0.037037037037037035,0.0,5,2,6,2018
0.0,0.05555555555555555,0.0,6,2,6,2018
0.0,0.1111111111111111,0.0,7,2,6,2018
0.0,0.12962962962962962,0.0,8,2,6,2018
0.0,0.4074074074074074,0.0,9,2,6,2018
0.0,0.5,0.0,10,2,6,2018
0.0,0.5370370370370371,0.0,11,2,6,2018
0.0,0.4444444444444444,0.0,12,2,6,2018
0.0,0.5,0.0,13,2,6,2018
0.0,0.4444444444444444,0.0,14,2,6,2018
0.0,0.4444444444444444,0.0,15,2,6,2018
0.0,0.37037037037037035,0.0,16,2,6,2018
0.0,0.3148148148148148,0.0,17,2,6,2018
0.0,0.18518518518518517,0.0,18,2,6,2018
0.0,0.2037037037037037,0.0,19,2,6,2018
0.0,0.24074074074074073,0.0,20,2,6,2018
0.0,0.2222222222222222,0.0,21,2,6,2018
0.0,0.18518518518518517,0.0,22,2,6,2018
0.0,0.05555555555555555,0.0,23,2,6,2018
0.0,0.05555555555555555,0.0,0,3,6,2018
0.0,0.037037037037037035,0.0,1,3,6,2018
0.0,0.037037037037037035,0.0,2,3,6,2018
0.0,0.037037037037037035,0.0,3,3,6,2018
0.0,0.037037037037037035,0.0,4,3,6,2018
0.0,0.07407407407407407,0.0,5,3,6,2018
0.0,0.05555555555555555,0.0,6,3,6,2018
0.0,0.09259259259259259,0.0,7,3,6,2018
0.0,0.2037037037037037,0.0,8,3,6,2018
0.0,0.5,0.0,9,3,6,2018
0.0,0.5555555555555556,0.0,10,3,6,2018
0.0,0.5,0.0,11,3,6,2018
0.0,0.4074074074074074,0.0,12,3,6,2018
0.0,0.3333333333333333,0.0,13,3,6,2018
0.0,0.35185185185185186,0.0,14,3,6,2018
0.0,0.3148148148148148,0.0,15,3,6,2018
0.0,0.2037037037037037,0.0,16,3,6,2018
0.0,0.2037037037037037,0.0,17,3,6,2018
0.0,0.18518518518518517,0.0,18,3,6,2018
0.0,0.2037037037037037,0.0,19,3,6,2018
0.0,0.1111111111111111,0.0,20,3,6,2018
0.0,0.16666666666666666,0.0,21,3,6,2018
0.0,0.14814814814814814,0.0,22,3,6,2018
0.0,0.12962962962962962,0.0,23,3,6,2018
0.0,0.09259259259259259,0.0,0,4,6,2018
0.0,0.09259259259259259,0.0,1,4,6,2018
0.0,0.09259259259259259,0.0,2,4,6,2018
0.0,0.09259259259259259,0.0,3,4,6,2018
0.0,0.09259259259259259,0.0,4,4,6,2018
0.0,0.1111111111111111,0.0,5,4,6,2018
0.0,0.1111111111111111,0.0,6,4,6,2018
0.0,0.12962962962962962,0.0,7,4,6,2018
0.0,0.2222222222222222,0.0,8,4,6,2018
0.0,0.42592592592592593,0.0,9,4,6,2018
0.0,0.5370370370370371,0.0,10,4,6,2018
0.0,0.5555555555555556,0.0,11,4,6,2018
0.0,0.5185185185185185,0.0,12,4,6,2018
0.0,0.48148148148148145,0.0,13,4,6,2018
0.0,0.48148148148148145,0.0,14,4,6,2018
0.0,0.4444444444444444,0.0,15,4,6,2018
0.0,0.35185185185185186,0.0,16,4,6,2018
